Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany
39,No,Travel_Rarely,835,Research & Development,19,4,Other,4,Male,41,3,Research Scientist,4,Divorced,5141,8,No,2,3,7,2,3,2
29,No,Travel_Rarely,1247,Sales,20,2,Marketing,4,Male,45,3,Sales Executive,4,Divorced,10732,2,No,4,1,10,2,3,3
27,No,Travel_Rarely,1377,Sales,2,3,Life Sciences,4,Male,74,3,Sales Executive,3,Single,5242,1,Yes,1,0,5,3,3,5
26,No,Travel_Rarely,991,Research & Development,6,3,Life Sciences,3,Female,71,3,Laboratory Technician,4,Married,17759,1,Yes,3,1,3,2,3,3
46,No,Travel_Rarely,168,Sales,4,2,Marketing,4,Female,33,2,Manager,2,Married,9946,2,No,3,1,26,2,3,11
52,No,Travel_Rarely,994,Research & Development,7,4,Life Sciences,2,Male,87,3,Healthcare Representative,2,Single,15322,7,No,4,0,18,4,3,8
36,No,Travel_Rarely,1425,Research & Development,14,1,Life Sciences,3,Male,68,3,Healthcare Representative,4,Married,4821,0,Yes,1,1,17,2,2,16
37,No,Non-Travel,142,Sales,9,4,Medical,1,Male,69,3,Sales Executive,2,Divorced,24666,1,No,4,1,9,6,3,9
51,No,Travel_Rarely,632,Sales,21,4,Marketing,3,Male,71,3,Sales Executive,4,Single,8423,0,Yes,4,0,11,2,1,10
35,No,Travel_Rarely,1258,Research & Development,1,4,Life Sciences,4,Female,40,4,Research Scientist,3,Single,13301,3,No,3,0,7,0,3,2
